unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
147,CDs and Vinyl,15,4,TRUE,A2YCGMW0ZKPYZ2,788602144,answer course lot time spent whining stuff hullabaloo really rock roll sure safe act crooner vega swinger ruled show particularly host work beautiful period piece rock roll decade old show filmed tv exec fighting losing battle purity performance animal yardbitds byrd show uncontrollable energy anyone grew era love remember actual show spend day wiping grin face,nostalgia overrated,1026086400,3.930557484,n/a,n/a,n/a,3.613200433,n/a,n/a,n/a,n/a,4.015649578,n/a,n/a,3.69602909
148,CDs and Vinyl,16,5,FALSE,A2XFRYFB5CVH2G,788602144,initially bought vol vhs never seen supremes perform nothing heartache motown greatest era living germany much opportunity catch appearance shown stateside watching entire clip brings back great memory miss day singer occasionally danced,aaah,1021420800,3.313774128,2.215410977,1.855025222,n/a,n/a,n/a,n/a,n/a,n/a,3.801107566,n/a,n/a,3.557900458
149,CDs and Vinyl,17,5,FALSE,A1XFE373FRDQZU,788602144,must collector apparently introduce newbie great oldie freddie dreamer website club yahoo group new member mentioned seen show researched band net great fun watch tape,new fan tape,1010448000,4.131935924,2.723032196,1.780355111,n/a,4.493271222,n/a,n/a,n/a,4.515942029,n/a,n/a,n/a,3.641161415
150,CDs and Vinyl,18,5,FALSE,AUHCT99R5J1L,788602144,absolutely buy dvd hullabaloo first aired managed see twice day family one tv set parent controlled show watched prime time reason care watching herman hermit paul revere raider remember worshiping hullaballo dancer still watching dvd definition cool wearing original boot surprised watching show pop rock music quite separated could imagine sammy davis moody blue disk especially noteworthy introduction beatles manager brian epstein used show promote act none ever came close reaching beatles popularity problem mix color back white show hey u black white day anyway great blast past,great record music mid,998611200,3.912204893,2.91621937,2.113976379,n/a,n/a,n/a,n/a,n/a,n/a,3.790662859,n/a,n/a,3.362513813
151,CDs and Vinyl,19,4,FALSE,A1KM9P5DCBZ1T0,788602144,despite lack color episode due fact original color tape destroyed nbc volume past hullabaloo episode fab show aired year two even born far exceed term sheer musical entertainment quality anything today musical act mtv music network could ever hope produce among favorite bit appearance paul revere raider go go segment end show absolute blast go go dancer appearance byrd excellent version time changing go go dancer cyrcle best known number red rubber ball go go dancer michael landon guest host one episode acting though coolest cat ever host show hard imagine little joe acting way would pa ho say mention fabulous go go dancer buy care old young may may enough viewing floor swim jerk shake shimmy shag whatever dance back ever invent time machine allowes trip past possibility return going back see,television never fun,995241600,4.008862815,n/a,n/a,n/a,3.528006219,4.27496038,n/a,n/a,3.187163561,3.194143701,n/a,n/a,3.789522391
153,Cell Phones and Accessories,0,5,TRUE,A9H9C0WF6JTG3,8199201460,say came perfect condition looking glad ordered amazon best price,looking,1286064000,4.008862815,n/a,n/a,n/a,3.749350996,3.040265312,n/a,n/a,n/a,n/a,n/a,n/a,3.169238852
154,Cell Phones and Accessories,1,5,TRUE,AK1M247BOU73P,8199201460,thanks vendor fast item promised,thanks vendor fast item,1429747200,3.861805723,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.364990445
155,Cell Phones and Accessories,2,5,TRUE,A21AMFQK5SGWTC,8199201460,work expected,work expected,1416787200,3.563240669,n/a,n/a,n/a,3.050849613,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.207528932
156,Cell Phones and Accessories,3,5,FALSE,A3NXF3DJ76YN27,8199201460,official samsung charger ordered satisfied good price also always check amazon need,love amazon,1413590400,3.331904186,n/a,n/a,n/a,3.954157026,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.901737361
157,Cell Phones and Accessories,4,4,TRUE,A2XEIXD9SXFVTZ,8199201460,samsung fit perfect charge great seems sturdy one thing cord bit short car cable opinion otherwise work great,work nice build quality,1400803200,3.66856794,2.528295781,1.697621263,n/a,4.008850932,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.275361677
158,Cell Phones and Accessories,5,5,TRUE,A143AP59H7SBE3,8199201460,product job cord little short maybe stretch little continued use would recommend price right best place get item,job,1399766400,4.134477558,2.339725187,1.914971646,n/a,3.825849636,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.290545394
159,Cell Phones and Accessories,6,5,TRUE,A2VLGK4131NX8L,8199201460,item worked advertised always leery electronics item really work well thanks supplying great product reasonable price,work,1369180800,4.024143425,2.242961435,1.556418131,n/a,4.68115942,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.243281882
160,Cell Phones and Accessories,7,5,TRUE,A30BRDME36VZ4W,8199201460,great,five star,1368230400,4.066000185,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.659432094
161,Cell Phones and Accessories,8,4,TRUE,A10HQI2OQACU6K,8199201460,mixed result ordering replacement charger growing pile electronic gadget one worked arrival work several week later hopefully last least year would record house unknown brand cheap performed miserably chose samsung oem product samsung phone update negative experience report,far good,1362787200,4.024151863,2.288508054,3.924120083,2.944444444,4.234782787,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.334821064
162,Cell Phones and Accessories,9,5,TRUE,A3EIOO6WLFCG04,8199201460,best service great product inexpensive use time road practical safe use,excellent,1357171200,4.131935924,2.079250352,2.970063993,n/a,4.851449275,3.456822156,n/a,n/a,n/a,n/a,n/a,n/a,3.40337173
163,Cell Phones and Accessories,10,5,TRUE,AAAUKQ62M9NX5,8199201460,ordered since needed one charger car new phone att fit charger really wish cell phone company would standardizeo port charger especially since difference old new one slight enough make u buy new one att store wanted charger great buy came described fit work great continue check amazon tech gear like since landscape change fast aftermarket price accessory varies much,great value,1351468800,3.974274836,n/a,n/a,2.944444444,4.719875776,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.3427799
164,Cell Phones and Accessories,11,5,TRUE,ARYMN0745BCPT,8199504331,fast service brand new work great,work great,1425513600,3.974274836,n/a,n/a,n/a,3.507798482,3.140644805,n/a,n/a,n/a,n/a,n/a,n/a,3.185905504
165,Cell Phones and Accessories,12,5,TRUE,A1GNA9RM2I1WOR,8199504331,worked well great price,five star,1424304000,3.852509015,n/a,n/a,n/a,4.589855072,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.43094392
166,Cell Phones and Accessories,13,5,TRUE,A3NXF3DJ76YN27,8199504331,official samsung charger generic good price also,completely satisfied,1413590400,3.930557484,n/a,n/a,n/a,3.41838507,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.932840866
167,Cell Phones and Accessories,14,5,TRUE,AK2UAA44U9JOG,8199504331,original cheap dollar came quickly work else say,oem cheaper samsung sell,1387152000,4.026437098,n/a,n/a,n/a,3.042096593,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.296461898
168,Cell Phones and Accessories,15,5,TRUE,A3DR9BI6MH4GOX,8199504331,phone working thought first battery noticed old charger frayed ordered new one phone back running time plugged even phone maker charger stock also able get much le amazon,charger trick,1378425600,3.66856794,2.370539613,1.743138983,n/a,3.181572326,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.183389258
169,Cell Phones and Accessories,16,5,TRUE,A1SBNA68U20CQK,8199504331,bought visiting forgot charger worked advertised keep talking phone engage scintillating conversation like soo cheap earned browine point next nothing shipper shipped pretty fast brownie point chalked,work,1376784000,4.11345411,n/a,n/a,n/a,3.64052629,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.242520846
170,Cell Phones and Accessories,17,5,TRUE,AZ5TLIZMRSOGK,8199504331,working mentioned happy face problem far feel brand new factory made one would definitely recommend,awesome,1334707200,3.765244622,1.686301032,1.653565879,n/a,3.853684218,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.275683747
171,Cell Phones and Accessories,18,5,TRUE,A1P2EKEEZ8UDPB,8199909331,received item estimated arrival date big plus initially concerned warranty card checked marking reviewer pointed determine mine real deal able use phone gps trip battery either stayed actually charged road trip long enough generic car charger enough juice keep phone charged happy purchase,charger advertised work perfect,1349827200,3.858204457,2.188402971,2.150322208,n/a,3.237216428,2.67320458,n/a,n/a,n/a,n/a,n/a,n/a,3.070907417
172,Cell Phones and Accessories,19,5,TRUE,A2ZG18NVDGJ9VL,8199909331,last one product lasted month hoping one last longer price go wrong cheaper buying sprint bestbuy,work advertised,1349568000,4.032978153,1.78688902,2.752460458,1.777777778,3.073844366,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.13968229
174,Clothing Shoes and Jewelry,0,4,TRUE,A2STCI9JP27HZX,1936023857,cute tag especially helpful class,four star,1409270400,4.01773526,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.811528528,n/a,n/a,1.848698868
175,Clothing Shoes and Jewelry,9,5,TRUE,A2M0QXEZFAOO7A,512005322X,second order wearing used garter belt thick sturdy,thick sturdy,1461110400,3.817586489,n/a,n/a,n/a,n/a,3.785388385,n/a,n/a,n/a,n/a,n/a,n/a,2.287151075
176,Clothing Shoes and Jewelry,19,4,TRUE,A2XB4ZF3ZW8EDK,512005322X,chose based customer review found helpful material strong run rip stayed sag red line thigh wearing one evening beef much opaque photo show looking sheer navy leg showed seem many navy option,strong material stay sheer,1473465600,4.252031128,1.832370464,1.78176379,n/a,2.525837406,3.780911787,n/a,n/a,n/a,3.415783033,n/a,n/a,3.192209398
177,Clothing Shoes and Jewelry,1,5,TRUE,A18HDZX2ATXVL3,1936023857,great meeting several child care center inner city,great,1408579200,3.991085768,n/a,n/a,n/a,4.556573499,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.083545973
178,Clothing Shoes and Jewelry,2,5,TRUE,A1GVI6LRK2V939,1936023857,great school tool,label,1405382400,4.024143425,n/a,n/a,n/a,4.151604555,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.103541128
179,Clothing Shoes and Jewelry,3,4,TRUE,A26XAU1J14SJF7,1936023857,name tag worked well older feel young used th high school reunion everyone loved complaint came loose due glue sticky enough,name tag,1400889600,4.078983292,2.624234044,1.822803764,n/a,3.347811495,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.700864492
180,Clothing Shoes and Jewelry,4,5,TRUE,A1JT7I3TIHYR59,1936023857,love sticker even better child used run party child shelter anything cheery bright welcome addition use name tag party rather standard hello name sticker great stay,terrific,1398556800,3.415481592,2.805518313,2.419352167,n/a,4.618523931,n/a,n/a,n/a,n/a,4.55111477,n/a,n/a,3.372414132
181,Clothing Shoes and Jewelry,5,4,TRUE,A11NQQFYATSS1D,1936023857,rarely use name tag sometimes needed child would also good use school reunion adult cute colorful use mainly bookplate teacher able use many creative way,carson dellosa name tag,1387584000,4.252031128,2.128521777,2.278932066,n/a,n/a,n/a,n/a,n/a,3.886231884,3.916188473,n/a,n/a,3.169582961
182,Clothing Shoes and Jewelry,6,5,TRUE,AH2754PTUBVLJ,1936023857,love cuteness kid show diversity child ordering another pack hand,perfect back school,1373846400,4.10575199,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.691602192,n/a,n/a,3.283448531
183,Clothing Shoes and Jewelry,7,5,TRUE,A3LKOBYFGX72KV,1936023857,used child family reunion happy little kid put back would take big hit plan get next year,adorable,1360972800,3.888494424,2.744531244,2.633314512,n/a,3.279763229,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.215343547
184,Clothing Shoes and Jewelry,8,4,TRUE,A1VU1HCJ6X5G3G,1936023857,read kid local preschool like give name tag first week get know like name tag different week usually print name clear label apply label name tag barely fit tag intend write name tag fine stuck kid shirt without problem came easily well,cute little bit small,1358985600,4.024143425,2.142216102,2.332196735,n/a,3.382033073,3.185541139,n/a,n/a,n/a,n/a,n/a,n/a,3.212247368
185,Clothing Shoes and Jewelry,10,5,TRUE,A10NH72GQQNOTX,512005322X,got blue one sexy fit great,sexy fit great,1458172800,3.852509015,n/a,n/a,n/a,4.223188406,n/a,n/a,n/a,n/a,3.31849902,n/a,n/a,2.179889512
186,Clothing Shoes and Jewelry,11,5,TRUE,AAQK0JS7S7S1V,512005322X,good quality,five star,1457568000,3.912204893,n/a,n/a,n/a,n/a,3.900592662,n/a,n/a,n/a,n/a,n/a,n/a,1.345553544
187,Clothing Shoes and Jewelry,12,5,TRUE,A1X3NBRYDBRN67,512005322X,good fit love,five star,1457395200,4.004719277,n/a,n/a,n/a,n/a,3.956358328,n/a,n/a,n/a,n/a,n/a,n/a,2.269053859
188,Clothing Shoes and Jewelry,13,5,TRUE,A3TVOTJCH6Z5U7,512005322X,gift wife loved much buy seller,loved much,1456704000,4.026437098,n/a,n/a,n/a,n/a,n/a,3.507910628,n/a,n/a,n/a,n/a,n/a,3.178484254
189,Clothing Shoes and Jewelry,14,2,TRUE,AX72LQO46Z2AG,512005322X,product sheer hardly detect skin fabric almost dense tights sexy,product sheer hardly,1456444800,3.817586489,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.45340937,n/a,n/a,3.056579916
190,Clothing Shoes and Jewelry,15,5,FALSE,A13ZEIOOEUQ09D,512005322X,would look great fiance,love stocking,1454025600,4.57127016,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.207604673
191,Clothing Shoes and Jewelry,16,5,FALSE,A80TXV9F8ORDA,512005322X,div input hidden http input hidden http nbsp absolutely love thigh high husband getting brainer there two thing absolutely ruin thigh high first nylon material cheap quality even get snag thigh high sheer material worried would easily rip get run able successfully put wear hour rip run obviously still nylon indestructible cheaply made going run soon put thing ruin thigh high elastic band top doesnt keep thigh high necessarily want world knowing im wearing thigh high want tug stay well there plenty elastic keep place constantly adjust im definitely pleased thigh high received product free exchange honest unbiased review,thigh high stay place,1453593600,3.876169282,1.96182157,1.690668839,1.722222222,2.969815246,3.926527362,n/a,n/a,n/a,n/a,n/a,n/a,3.070713457
192,Clothing Shoes and Jewelry,17,5,FALSE,A15PB5QABNV5NO,512005322X,wonderful stocking yes actually stay ride leg like many stocking silicone band keep place without cutting circulation leg quality excellent perfect everyday use love lace detail set apart regular thigh high cant go wrong veneziana brand received discount honest review,brown lace stocking,1453507200,4.131935924,2.171959257,1.928866013,1.333333333,3.718082818,3.820471453,n/a,n/a,n/a,3.128437318,n/a,n/a,3.020711157
193,Clothing Shoes and Jewelry,18,5,FALSE,A2K0X3AHVEP6IT,512005322X,div input hidden http input hidden http nbsp like love stocking well something love wear absolutely fabulous look amazing high quality extremely well made wo find better far concerned really great elastic top keep place stretch like cheaper made stocking navy color wonderful lace top add nylon well made run tear like cheaper version owned make feel sexy comfortable wear highly impressed everything stocking quality price grantee going love much partner life looking something like gift found product highly recommend fantastic stocking received product discount honest review unbiased review,like love stocking,1453334400,3.506996708,3.765599321,2.13197573,1.888888889,4.394377359,4.247787424,n/a,n/a,n/a,4.619115618,n/a,n/a,3.223208782
195,Digital Music,0,5,TRUE,A1ZCPG3D3HGRSS,1388703,great cd full worship favorite time great keith green song best album far,great worship cd,1387670400,3.930557484,2.391657203,1.292848912,n/a,n/a,4.837876512,n/a,n/a,n/a,4.150738188,n/a,3.833333333,2.928717158
196,Digital Music,1,5,TRUE,AC2PL52NKPL29,1388703,creative love music word message favorite song cd bought year ago,got ta listen,1378857600,3.454015374,2.807524158,3.023395445,n/a,n/a,4.078838882,n/a,n/a,n/a,4.159468637,n/a,n/a,2.691230071
197,Digital Music,2,5,TRUE,A1SUZXBDZSDQ3A,1388703,keith green gone far early carreer left u golden alblums bless u let u see sync world veiw say language modern world lp alblums look ammples wee talking god bless,great approach still get message,1362182400,4.026437098,n/a,n/a,n/a,n/a,4.09610235,n/a,n/a,n/a,n/a,n/a,3.166666667,2.979188704
198,Digital Music,3,5,TRUE,A3A0W7FZXM0IZW,1388703,keith green special comedy style chirstian music powerful message came quickly packaged well would purchase vendor,great must,1354406400,4.315954568,n/a,n/a,n/a,n/a,3.915389626,n/a,n/a,n/a,n/a,n/a,3,2.47719753
199,Digital Music,4,5,FALSE,A12R54MKO17TW0,1388703,keith green wan na go back egypt album keith get serious message across best example wonderful humor bob dylan play harmonica album five star,great one keith guest appearance bob dylan,1325894400,4.183674777,n/a,n/a,n/a,n/a,3.183661802,n/a,n/a,n/a,n/a,n/a,n/a,2.365195495
200,Digital Music,5,5,FALSE,A25ZT87OMIPLNX,1388703,clever inspired moving great album one finest christian artist ever god took home early leaving u great message music keith green make bible lesson come life music,awsome,1247011200,3.852509015,n/a,n/a,n/a,n/a,4.831323613,n/a,n/a,n/a,n/a,n/a,4.5,2.926349145
201,Digital Music,7,5,FALSE,AT7OB43GHKIUA,1388703,keith green bit legend christian circle music profoundly influenced many christian band singer pastor leader throughout though died early plane crash believe two four kid board continues make keith green mesmerizing many listener today heartfelt passion jesus church undeniable quality hear sings also lyric penned green versatile musician enormous breath style however lack scope make spade come relevancy christian fickle behavior selfishness apart love christ need grace mercy given frailty shortcoming music listened long enough individual nag conscience others create even bring knee prayer green sound genuine lived sincere passionate life christ knack finding right word resonated still many christian given current shallow teaching many christian circle weakness novel colorful vogue true sensible work keith green indeed remain timely current age especially among protestant evangelicals,heartfelt passionate funny green masterful,1209859200,3.888494424,n/a,n/a,n/a,n/a,3.329051812,n/a,n/a,n/a,n/a,n/a,5,3.079486031
202,Digital Music,6,1,FALSE,A3NVGWKHLULDHR,1388703,tape hardly understood listed sale good bad,shame shame,1242259200,4.145002273,n/a,n/a,n/a,1.926992012,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.600216612
203,Digital Music,8,5,TRUE,A1H3X1TW6Y7HD8,1388703,pleased,five star,1442534400,4.078983292,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.060242579
204,Digital Music,9,1,TRUE,AZ3T21W6CW0MW,1388703,buy cd buy album download longer available find purchased,buy cd buy,1431648000,3.930557484,n/a,n/a,n/a,1.876250323,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.569978533
205,Digital Music,10,5,TRUE,A2W6V65OFOZ12M,1388703,take back childhood,love,1426204800,3.978171625,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.54983987
206,Digital Music,11,5,TRUE,A1DOF5GHOWGMW6,1388703,ever go wrong keith green nothing god gave awesome gift writing music wish god taken home young imangine beautiful song would written,love,1415059200,3.836861112,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.306971829
207,Digital Music,12,5,TRUE,A4V08BR7LZ6D9,1388703,always favorite keith green album song great big keith green fan met several year ago played concert san bernardino high school auditorium church sponsored concert impressed humility energy ministry great album special one highly recommended,wan na go back egypt keith green,1413072000,3.765244622,n/a,n/a,1.305555556,n/a,4.160913811,n/a,n/a,n/a,n/a,n/a,n/a,2.095603078
208,Digital Music,13,5,TRUE,AJO3UG6FR5C7R,1388703,keith green true gift god music still touching people heart today like still alive song scripture set music lyric,music still touching people heart today like still alive,1411430400,3.861805723,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3,3.15991409
209,Digital Music,14,4,TRUE,A106GSY0H5E2R4,1388703,favorite cd back collection,wonderful collection keith green music,1408924800,4.498394013,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.488285813,n/a,n/a,1.258342075
210,Digital Music,15,3,TRUE,A33D2MKED6ZENS,1388703,cd original protective packaging make think used instead new advertised,review want go back egypt,1401062400,3.563240669,n/a,n/a,n/a,n/a,4.208891701,n/a,n/a,n/a,n/a,n/a,n/a,3.110390545
211,Digital Music,16,5,TRUE,A27P44I54RUMDC,1388703,passion ingenuity green music unique love energy cd clever lyric,one like keith green,1397520000,4.689294845,n/a,n/a,n/a,n/a,4.434611822,n/a,n/a,n/a,4.623653943,n/a,n/a,3.000849484
212,Digital Music,17,5,TRUE,A2A3M3HVVGT9XY,1388703,keith music timeless message since death keep spirit beyond grave keith eternal treasure earth amazing shake hand let know much earthly gift music meant glory,never get old,1393286400,3.471378073,n/a,n/a,n/a,n/a,4.134581912,n/a,n/a,n/a,n/a,n/a,n/a,2.663770135
213,Digital Music,18,5,TRUE,A1Y5KPIJBBIJ1G,760131694,parent one album little favorite song cd happy music home share child rise still one best song ever heard brings tear eye time thankful known dallas holm song whole life,loved music whole life literally,1445299200,4.024151863,2.204978198,2.074329428,n/a,n/a,4.516889238,n/a,n/a,n/a,4.50423906,n/a,n/a,2.882518946
214,Digital Music,19,5,TRUE,A3GASVNA99WBTN,760131694,cd excellent delivery timely,five star,1431993600,4.062698627,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.324121711
216,Electronics,0,5,TRUE,A1N070NS9CJQ2I,60009810,first time read came upon name book live regis kelly book exactly looking hit spot really enjoyed book well written started book kept coming back culture family friendship romance looking little romance picked book end turned right love main chartachter margarita aka daisy never miami way daisy told story certainly felt also going daisy peril closed book feeling grown emotionally well,hit spot,1026864000,3.836861112,n/a,n/a,n/a,n/a,3.636325492,n/a,n/a,n/a,n/a,n/a,n/a,3.184163609
217,Electronics,1,5,FALSE,A3P0KRKOBQK1KN,60009810,book think must read impossible put successful deviation past lupe solano essence excitement local color diverse fabric miami sensual culturally enlightened,one hot summer hot hot hot,1025913600,3.747916334,n/a,n/a,1.055555556,n/a,3.021058118,n/a,n/a,n/a,n/a,n/a,n/a,3.393732995
218,Electronics,2,5,FALSE,A192HO2ICJ75VU,60009810,read m aguilera work finished one hot summer going check lupe solano series heard much one hot summer sooo steamy made want move miami could put book,one hot summer,1025654400,4.131935924,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.877842249
219,Electronics,3,4,FALSE,A2T278FKFL3BLT,60009810,romance novel right rest amazing mystery novel guy little hesitant reading romance novel give book shot huge fan book honest absolutely loved book love way present funky miami crazy cuban book book superb job book ca wait till next book got ta read book,love book,1025395200,3.852509015,n/a,n/a,1.944444444,n/a,3.335629035,n/a,n/a,n/a,n/a,n/a,n/a,3.482423682
220,Electronics,4,5,FALSE,A2ZUXVTW8RXBXW,60009810,carolina garcia aguilera done written another highly enjoyable book infused right amount tidbit family put book start one let,one hot book,1025222400,4.145002273,n/a,n/a,1.805555556,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.525404182
221,Electronics,5,4,FALSE,A21JDG4HA6OLPF,60009810,write mystery sure write love story one hot summer read could put,carolina,1024963200,2.641507983,n/a,n/a,1.111111111,n/a,3.192833004,n/a,n/a,n/a,n/a,n/a,n/a,3.313778074
222,Electronics,6,5,FALSE,A2NCADLQY962YD,60009810,written book ca put read love picked romance eager anticipation disappointed main character margarita easily likeable make trial face much intriguing sometimes want yell book tell margarita author measured development plot keep turning page way end mix interesting take cuban exile politics humorous insight world around margarita picture wild steamy miami complete another winner,mystery romance,1024704000,3.930557484,4.940869565,4.836050725,1.194444444,3.977777025,3.402293347,n/a,n/a,n/a,4.6963769,n/a,n/a,3.231484454
223,Electronics,7,5,FALSE,A2SL45WQVB3B5G,70524076,best fastest service top seller spent additional money shipping thank john carter daughter really appreciate god bless,college physic,1156377600,4.053118863,n/a,n/a,n/a,n/a,3.079284906,n/a,n/a,n/a,n/a,n/a,n/a,3.553742685
224,Electronics,8,4,FALSE,AG35NEEFCMQVR,70524076,well artwork book certainly gorgeous pleasure read uncertain distinctive text really providing unique advantageous insight university undergraduate struggling physic course say material wrong poorly written clearly author distilled lot effort composing text assembling diverse set problem example often chosen pique reader interest invoking real life situation might germane biggest problem book face several long standing physic text deep edition mindshare difficult thing acquire circumstance,competing crowded market,1108339200,2.641507983,4.120579859,2.809953145,n/a,3.405915662,2.858987786,n/a,n/a,n/a,3.842019163,n/a,n/a,3.81957818
225,Electronics,9,4,TRUE,A171K1UOL11JMD,70524076,thought book fine use much thought example basic least teacher gave u difficult problem wish book example,college physic,1407801600,3.995260793,2.997690413,1.808360566,1.916666667,2.463676072,2.515794088,n/a,n/a,n/a,n/a,n/a,n/a,2.772952921
226,Electronics,10,4,TRUE,A27HAOA8O7HZ81,70524076,return book two week ago know got message saying textbook rental due soon please let know problem,return,1399939200,3.419904114,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.20419045
227,Electronics,11,5,FALSE,A3LZSLF818WPIO,70524076,book perfect condition expected renting textbook think overall good choice rent,rented book expected,1393113600,4.739149917,4.047645023,1.996135903,n/a,3.190777346,3.199699277,n/a,n/a,n/a,3.746489118,n/a,n/a,3.157349118
228,Electronics,12,3,TRUE,A3T80FWJ20CWCW,70524076,required text selected semester basic physic course college course made biology architecture student u calculus many u biology major yet taken calculus found book bit difficult understand relies much math formula without enough picture graphic description problem back every chapter good found text helpful seems good book right choice basic college physic course,little overkill basic physic course,1362355200,4.252031128,4.710685587,1.622890667,n/a,3.055905462,3.24821459,n/a,n/a,n/a,2.01065649,n/a,n/a,3.119650172
229,Electronics,13,1,TRUE,A3D9CW64TXJVM4,70524076,never came give f bad bad bad bad bad bad would never buy something person,bad bad bad,1354752000,4.134477558,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.660978088
230,Electronics,14,4,TRUE,A2S3LIZP1ST3RS,70524076,book really good shape hardcover little bent torn missing really love price bought book buisness,good,1338940800,3.547322921,5,1.657188092,n/a,3.692658017,3.555406812,n/a,n/a,n/a,2.441745961,n/a,n/a,3.014983198
231,Electronics,15,3,TRUE,A5EIRSOASPY0V,70524076,book fine good detail need good teacher able understand material,physic ii,1310256000,4.004719277,4.97826087,1.65557007,n/a,2.813165472,3.163068611,n/a,n/a,n/a,n/a,n/a,n/a,3.024136081
232,Electronics,16,1,FALSE,A2VAEIU0B4MFVH,70524076,ordered book month ago never received unreliable,never received book,1251417600,3.66856794,n/a,n/a,n/a,n/a,2.100852358,n/a,n/a,n/a,n/a,n/a,n/a,3.114246823
233,Electronics,17,5,FALSE,A27JVWU65ZA143,70524076,book arrived time almost perfect worth way paid thank,almost satisfied,1235001600,3.930677379,n/a,n/a,n/a,3.505018507,3.31513313,n/a,n/a,n/a,n/a,n/a,n/a,3.213780967
234,Electronics,18,5,FALSE,A99MTBXJYA1LY,70524076,price solution manual actually text book please highlight make purchase email soon possible email bechband,price text book solution manual,1170288000,3.912204893,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.199441694
235,Electronics,19,5,FALSE,A1LMFOG4L6IB08,205291252,great fundamental life basketball overview extreme detail,practical modern basketball,1156291200,3.985678048,4.124809748,2.88118644,n/a,4.822256729,3.880991807,n/a,n/a,n/a,n/a,n/a,n/a,3.244993935
237,Gift Cards,0,1,FALSE,A1R76R4E6A8S3B,B002DN7XS4,joining eca easy enough purchase card like even periodic promotion joining cost nothing pretty great deal right get perk eca membership offer like game purchase er wait got rid free well seemed like great deal many gamers joined time understanding turning memnbership feature would easy radio button member area website turn eca decided auto renew option never site first place way cancel subscription request furthermore ca guarantee request wo misplaced sure fork dough certified mail finally think safe card used soon expire think fast eca decided within right changing expiration date submitted transaction mean mean without jumping hoop card could charged indefinitely eca membership really hope word get irony consumer advocate group pulling stunt like almost good true,tough get,1259971200,2.950481496,n/a,n/a,n/a,1.175257299,1.292858948,n/a,n/a,n/a,n/a,n/a,n/a,3.326221387
